corner_id,freekick_id,frame_timestamp,player_id,team,x,y,is_goalkeeper,position,velocity_x,velocity_y,distance_to_ball,is_attacker,team_encoding,role_encoding,velocity_magnitude,team_taking,is_attacking_team
4921,,8.288109774658496,1006,Attacking,75.75159957501108,44.814267369594404,False,LB,-1.474508761212087,-0.4093221909592578,17.615556616986012,1,1,0,0.517286382928604,Attacking,True
4921,,3.2948136817522533,1012,Attacking,85.92193923543866,52.756473797315365,False,LM,0.779129366138533,1.4158724218771048,22.070440465103474,1,1,0,0.06602746061641851,Attacking,True
4921,,3.920888842724767,1022,Defending,14.843185621127446,60.64396892757878,False,CM,0.4979942049573711,-0.1493859813166548,20.95446794762291,0,0,4,4.880502868967352,Attacking,False
4921,,5.197984467357278,1007,Defending,10.205966157903497,78.14582243542901,False,RB,0.5350780585160286,-0.1684878788452359,13.928027933178202,0,0,4,3.5139926119436113,Attacking,False
4921,,6.849992651544047,1032,Defending,23.203964854961516,25.349310340135872,False,CM,-0.2529804246946312,-1.1514759974361843,11.002688320217178,0,0,4,4.475616892958925,Attacking,False
4921,,5.22953188301385,1041,Defending,3.0151206553249654,24.562068117563673,False,GK,1.0747030674606528,1.2036042006878929,13.186239638922352,0,0,4,4.02045646839209,Attacking,False
4921,,6.77793173815208,1033,Defending,58.601838379033275,55.504387848252165,False,LM,-2.156640982652935,-1.2499736694227257,10.209383955758668,0,0,2,1.8522460524797242,Attacking,False
4921,,5.52634275416799,1016,Defending,22.480665129629795,45.087734056163974,False,LM,-0.4256858362928152,-0.7495838127777625,8.141913691542058,0,0,1,4.519847760468431,Attacking,False
4921,,4.571919292447553,1013,Defending,16.591328662174206,36.929551004106344,False,CM,-0.5652674717668299,0.1321769124214388,17.92462874242423,0,0,4,4.767696952727484,Attacking,False
4921,,5.9643300796535605,1010,Defending,44.550124132966154,62.54693578110489,False,RB,0.5432515247770958,1.437284639981411,1.565921554018167,0,0,2,1.0303160543462893,Attacking,False
4931,,9.522969773449933,1045,Attacking,98.30909764430838,53.34213367753761,False,RB,-0.7404435009995854,0.5988414775747645,16.711526748063743,1,1,4,3.1030736352419286,Attacking,True
4931,,6.50274433059275,1038,Attacking,98.69246397174183,32.32270432744376,False,RM,0.19071806388202603,0.6711059907830091,21.28266822102286,1,1,0,1.168249896307119,Attacking,True
4931,,5.13462374672236,1006,Attacking,62.72630066171086,32.86167395039293,False,RM,-1.2893579726859665,-1.8702724473880665,27.98783213045469,1,1,2,4.11845777148934,Attacking,True
4931,,6.800683780124107,1000,Attacking,90.33024518354333,27.62217781612506,False,LB,-0.053382582194352005,0.25714091530053845,14.802749214342803,1,1,1,4.277158975031371,Attacking,True
4931,,4.348145281162895,1042,Attacking,81.27085954215002,76.83248567732788,False,RB,0.4126302276567901,-0.758520229620894,4.574238945670582,1,1,1,2.73833457418089,Attacking,True
4931,,1.8987943189066514,1008,Attacking,81.01355492264105,28.201963054402434,False,GK,-0.582831022757535,0.6491973068014969,28.525962862782823,1,1,2,0.6404830366777253,Attacking,True
4931,,3.8496922282740433,1028,Attacking,94.73576723487312,49.99636532618014,False,RB,-1.813298618144325,-0.2539389077772168,20.95664201105433,1,1,3,0.28704817973431107,Attacking,True
4931,,0.9469257640855899,1011,Defending,30.409515620759358,56.86920513291588,False,CF,0.642412138218612,-0.09584986796105859,27.0799954006251,0,0,2,3.759716475674206,Attacking,False
4931,,4.210693872690113,1035,Defending,1.6495493202424316,42.36271913352013,False,GK,-2.054045186250662,-0.32094362038294666,2.408951471707913,0,0,1,3.1656190720636097,Attacking,False
4931,,9.529750866218322,1017,Defending,8.757726056539013,74.98662090375174,False,RB,-0.6022986620506946,0.9514932133971292,18.26393808670779,0,0,4,1.4578838740466344,Attacking,False
4931,,1.095258812609916,1047,Defending,53.13883319809228,66.16473926480336,False,RB,-0.07092319609449302,-0.05025713238756977,28.206121331295815,0,0,0,2.173847723181495,Attacking,False
4931,,8.32537332081164,1027,Defending,34.79788514728533,51.309309014482835,False,LB,-0.2405316370049717,0.4899427322588026,15.7019414519962,0,0,3,0.8439875865228003,Attacking,False
4931,,8.691888693958024,1040,Defending,14.38128455076994,28.731119928503393,False,LM,-0.358837835982601,-0.3898241765434516,2.0816605007850764,0,0,3,3.7867854018890537,Attacking,False
4931,,6.339472629841919,1036,Defending,45.62097492245225,62.59708695083145,False,LM,-0.5868524932639377,-0.025506165964927125,13.320255746635684,0,0,0,2.17452131163236,Attacking,False
4931,,5.807677460999256,1007,Defending,39.09797997480038,43.15060628076024,False,CF,0.6526331422290125,-0.6501023596428405,29.43313568512214,0,0,0,4.840142492639174,Attacking,False
4931,,5.420332115759522,1043,Defending,46.58491243497637,57.522239105094506,False,CM,1.0303136014586196,0.8590680944662151,20.037629589581176,0,0,0,2.394110332991113,Attacking,False
4931,,6.992927345696762,1044,Defending,37.03662755380946,59.12155296837385,False,LM,0.5057790305128453,0.8025465978824576,9.503825039659647,0,0,0,2.9708528911259355,Attacking,False
4932,,5.661029365193596,1023,Attacking,86.04247460631842,47.0617197193077,False,CB,0.1803120693107092,0.04216846794305331,3.5284293966266898,1,1,3,4.709959981112622,Attacking,True
4932,,8.974490131089329,1029,Attacking,73.16692071095395,26.30438683731707,False,RB,0.11021794667076355,-0.3963220391539997,24.310527142964872,1,1,2,4.518453981507335,Attacking,True
4932,,0.2195141409792012,1027,Attacking,96.92856285082627,74.29059127528367,False,CM,-0.13698449947793537,-2.006099840396581,4.612419199571134,1,1,1,4.6216884160572835,Attacking,True
4932,,3.7470198375078265,1005,Attacking,76.50709371539875,71.50953720420199,False,CM,-0.1874916205153269,-0.12682831801463698,14.957170930321622,1,1,0,1.6870108746739803,Attacking,True
4932,,6.562855366486615,1001,Attacking,76.71271192281873,70.70717324399591,False,CM,0.4801898424865798,-0.35931948916007683,4.401202350982109,1,1,3,3.2680338571509546,Attacking,True
4932,,1.4606203690161323,1013,Attacking,85.46004420848944,76.41749703028631,False,LB,-0.17192330273896395,0.7183915392087303,19.80805188842147,1,1,0,4.477145349724457,Attacking,True
4932,,0.27339870759300555,1000,Attacking,87.42659450551008,66.84301240436795,False,GK,-0.5590612189004218,-0.6131130933500489,28.57649836297778,1,1,2,4.609703617872477,Attacking,True
4932,,7.005102267058977,1032,Attacking,88.52958933446095,47.34536506784693,False,LB,-0.04721006203206026,-1.097514059406662,23.952938888485015,1,1,3,3.935445254953901,Attacking,True
4932,,7.064720714473972,1014,Attacking,96.61744213515806,52.906498433360134,False,RM,-0.060558804993889666,0.9555626760512034,11.090771596670612,1,1,2,4.566765015423585,Attacking,True
4932,,9.15642825579914,1021,Defending,47.93035452125666,71.27419765296298,False,CF,0.41174455999886034,0.6076333869984409,7.212578284218269,0,0,2,3.215661151985319,Attacking,False
4932,,0.5067010908208702,1016,Defending,43.36049854053166,39.425300019526254,False,CM,-1.9701646529198242,0.29871183323139877,23.183296553761473,0,0,4,3.2688981769271446,Attacking,False
4932,,0.5635313883052551,1030,Defending,58.11222582858951,70.39758366506965,False,RB,0.6274375671213812,2.199163602522724,25.986294702611772,0,0,1,4.205415614711223,Attacking,False
4932,,4.827424529063078,1003,Defending,56.23617993063484,46.19096998563362,False,CM,0.13215361603570266,-1.7093214415751754,7.789598056158175,0,0,3,0.8803028651353295,Attacking,False
4932,,8.213429025788265,1046,Defending,45.75690441321719,20.48601057500654,False,RM,0.4035547318375966,0.4029559475888054,13.768075698501553,0,0,0,0.6471106891431233,Attacking,False
4932,,8.010445796950881,1012,Defending,19.058709749307393,72.271039616682,False,LB,1.363539755080178,-1.1953261846510976,20.915979178591428,0,0,3,2.3313440374973657,Attacking,False
4932,,3.0318898644151915,1006,Defending,5.649677199527132,32.008008277133044,False,RM,-1.525242015159826,1.9360245504216416,27.767652495978194,0,0,0,1.0322541055604977,Attacking,False
4932,,5.43786581269559,1004,Defending,43.092984232311366,62.12093897951311,False,GK,-0.615570531526995,-0.6246533224974145,28.041872404271743,0,0,0,3.7184984126405918,Attacking,False
4933,,5.490083777253302,1009,Attacking,73.28701518571627,77.75533813765239,False,RM,-0.6321000298032838,2.0787993241956766,19.786043363504827,1,1,1,2.0708348546826087,Attacking,True
4933,,2.6578574752454074,1014,Attacking,77.69774766666359,37.39957256420776,False,RM,-0.8083964680268468,-0.29531261986120055,2.538901800673723,1,1,4,1.7791469153862294,Attacking,True
4933,,1.6442995662824333,1031,Attacking,90.23782500313888,28.680558184545234,False,RB,-0.38878438987747493,2.10178403230781,6.5818186426812755,1,1,0,1.0860963248976048,Attacking,True
4933,,8.62932458279374,1039,Attacking,68.98689581931691,77.62348713906815,False,CM,-1.0662102103642732,0.3873407448691849,4.387186219079843,1,1,2,4.188485384411597,Attacking,True
4933,,5.408561011000805,1041,Attacking,82.1130796993239,60.06923100168159,False,CF,1.918354447018649,-0.29351052785688636,7.899559361172297,1,1,4,0.48236161863729143,Attacking,True
4933,,0.6970839254003858,1022,Attacking,94.47961106262261,31.667243197955163,False,LB,-0.8597599581651467,1.0144607574666313,16.30839822583355,1,1,3,1.596783185583418,Attacking,True
4933,,8.953800614681908,1015,Attacking,82.91859968853339,71.77592455108058,False,RB,0.5149356525390951,0.9542719413353165,3.3331084319209516,1,1,2,3.5127113362406366,Attacking,True
4933,,7.325864446017244,1016,Defending,39.3280547353406,58.153789444731345,False,CM,-0.3150715004188364,0.019159337840505043,11.60864386608609,0,0,4,1.1048503749904615,Attacking,False
4933,,8.81122207717954,1046,Defending,2.615123244561548,47.303254631399824,False,RM,1.4801443762618367,1.7525819992956835,5.344857621302892,0,0,4,0.9593246454584736,Attacking,False
4933,,8.486785928599097,1011,Defending,44.36222517209458,37.25702297687211,False,RB,1.1760803635335377,0.88652345644823,12.402490674860513,0,0,4,4.754172036342894,Attacking,False
4933,,9.884811641895826,1020,Defending,56.67518875713538,29.48840180191363,False,RM,-0.9485595121478565,0.09407050216466113,14.179483217494695,0,0,2,4.472196396050993,Attacking,False
4933,,5.5928467893874645,1030,Defending,0.9733803643938743,78.24814168989035,False,CB,-1.0795345551920263,-1.1896949331839297,24.428283875218185,0,0,0,2.1756652846348197,Attacking,False
4933,,8.511415007596634,1042,Defending,56.53940896980828,26.557020915941884,False,CB,0.30195014960769895,-0.8717490604831885,9.973846239355744,0,0,2,3.2039507655912205,Attacking,False
4933,,3.4978115390986164,1047,Defending,53.39715053935041,45.57110005746383,False,CM,-1.3551129014989414,0.1788122327915789,8.773066371562642,0,0,2,4.094893894671832,Attacking,False
4933,,3.347543193363963,1027,Defending,35.78883491326065,72.84607957429454,False,CM,1.2922524487722047,1.3923801872349093,18.448486488297778,0,0,3,3.5866660195179194,Attacking,False
4933,,5.471356422547347,1043,Defending,50.60390507383797,51.05715741893643,False,CB,-0.1234523121744484,0.6221085953411356,24.580676689124292,0,0,4,0.31013197448622576,Attacking,False
4934,,7.45593522030806,1027,Attacking,88.99751233931127,45.288883301918304,False,LM,-1.70509454898634,-0.7182956295093802,22.454792679261118,1,1,2,1.4783802625817655,Attacking,True
4934,,6.309210119527281,1023,Attacking,87.42654280292976,74.73176787892548,False,RM,0.42968294276447494,1.0253651550618608,21.104934211374825,1,1,4,3.8104929665758025,Attacking,True
4934,,7.740080598034778,1049,Attacking,94.6202949302533,62.714747674183656,False,LB,0.6418062585816536,-2.405240154375592,0.38488093836520965,1,1,0,4.530821423967676,Attacking,True
4934,,6.556536595654801,1038,Attacking,79.48469616297271,57.22252471825754,False,RB,1.3397903762023968,0.6968266584424014,11.96182042246927,1,1,0,0.5537078212943314,Attacking,True
4934,,4.587395769887868,1028,Attacking,85.16494601343118,48.33550079820713,False,LM,-0.8469798701214788,0.058857021867557265,0.610381604921455,1,1,2,0.0003740035535904074,Attacking,True
4934,,4.093190149709901,1030,Attacking,61.88798886099945,77.43156131786859,False,CM,0.3889126096561531,-0.033039591870230825,24.94791223201364,1,1,1,4.709326334789099,Attacking,True
4934,,1.768070865842185,1046,Attacking,69.74139633701773,40.31296096892629,False,LB,0.11074706797453024,1.5540497939101414,2.108781555481264,1,1,0,1.0103047195735149,Attacking,True
4934,,7.030020452863461,1037,Attacking,85.92477284803215,53.56068355566149,False,LB,0.1343081430064216,-0.472309800201826,3.666766079290923,1,1,1,4.031303092628987,Attacking,True
4934,,7.81811286093265,1048,Attacking,92.43952609826324,65.3883241109201,False,RM,-0.6574191741801642,0.6782825052880677,8.368412656672158,1,1,1,2.4988538703521583,Attacking,True
4934,,8.860027914640614,1015,Attacking,95.92149483346444,67.59524797187635,False,RM,-1.0332433448602651,-0.924068665930241,13.065457098634077,1,1,1,4.501732959652279,Attacking,True
4934,,3.595889855284274,1035,Attacking,61.16615457699398,68.37020974451843,False,CF,-0.38281504191025617,-0.5693705170085998,22.2802077133364,1,1,4,4.003483040903907,Attacking,True
4934,,8.126698349130594,1013,Defending,49.52816128498959,73.6479099439324,False,GK,0.8950453010323163,0.6701636601782073,14.508248602447729,0,0,1,0.02744600689900678,Attacking,False
4934,,0.09584255014752463,1003,Defending,28.290997272407278,33.64622797735041,False,CM,0.46448869575654494,0.9894216132076613,1.585948702046337,0,0,3,4.940346394082463,Attacking,False
4934,,6.182123292459236,1007,Defending,30.734746611696192,43.418270292009396,False,LB,0.5609776263987275,-1.7136944199134838,21.139687671742912,0,0,1,0.22415064187141787,Attacking,False
4934,,7.449427949340709,1020,Defending,19.46059863542115,56.26928888024891,False,CB,-0.6803907158441519,0.3045252419007307,23.00693823651209,0,0,0,1.7634728889438906,Attacking,False
4934,,4.06831074135626,1009,Defending,21.57347384051251,39.798822852191755,False,GK,-1.4712236299463135,0.41539383255096163,5.603655254388878,0,0,1,4.926918881654297,Attacking,False
4934,,5.438114638158487,1011,Defending,13.862255277800896,50.861795514665864,False,CM,0.8686406946032772,0.2421625783720728,12.694023929617229,0,0,4,2.689072850346389,Attacking,False
4934,,1.3024185317851034,1021,Defending,52.59863747628129,44.89486054422382,False,LM,-0.7000559064717367,0.1483169801776476,10.63646909844479,0,0,3,2.044759616556359,Attacking,False
4941,,2.6144001053285804,1043,Attacking,82.7076337896122,22.333555391966126,False,LB,0.03436592797652975,1.7750971990005033,28.701136324471644,1,1,3,4.2267976874155515,Attacking,True
4941,,4.698206770465006,1024,Attacking,98.27811573849645,23.36897340730156,False,CF,-2.142107255463555,-2.184459430316597,13.366392985859118,1,1,0,2.514758079836206,Attacking,True
4941,,4.463432601375928,1013,Attacking,97.83571156092381,63.27716168323329,False,RB,0.8967259970304013,-1.7684552320089844,1.8074201883871588,1,1,3,4.8952620767844675,Attacking,True
4941,,9.607901676287273,1001,Attacking,82.06874572651097,33.63336926445716,False,CM,0.10031952721175673,-1.0910907513581174,10.982289709524252,1,1,3,0.5371211761097783,Attacking,True
4941,,7.866452522178263,1040,Attacking,99.20930772723553,61.93425932921313,False,GK,0.8547641481602565,0.5808793205821572,17.469852405506554,1,1,0,2.4126806145001645,Attacking,True
4941,,8.688229970056494,1015,Attacking,69.33011812207278,35.726865983116184,False,RM,0.7289479140796249,-1.8475225673091482,27.344121704631643,1,1,4,1.5812509424268995,Attacking,True
4941,,1.0971913962971613,1021,Attacking,86.70884724465095,76.4900583032548,False,RM,-0.5737933191336153,-0.9015343092577942,2.7685537925541324,1,1,1,1.5163629610256173,Attacking,True
4941,,3.8350038515760456,1011,Attacking,84.45311500240565,39.24002986934747,False,CB,-0.8585280603669447,-0.15550148848763876,0.558114517906656,1,1,2,3.3054858919234844,Attacking,True
4941,,8.430211566816844,1039,Attacking,67.01343097017137,39.06868425688643,False,RB,-0.10470948911317116,0.06673253613684044,20.746361038128935,1,1,3,3.9281975924445,Attacking,True
4941,,3.4623372589533776,1038,Defending,45.460094813514296,26.0289748095956,False,CF,-1.9061248308271885,0.4085950773068327,25.34342429245143,0,0,4,1.0714293652634526,Attacking,False
4941,,2.893430424629874,1029,Defending,53.11692326223328,52.78048051371362,True,LB,-0.7050898350456682,-1.1302874732863362,13.524978990590048,0,0,3,0.37356337930877004,Attacking,False
4941,,4.874653977033823,1046,Defending,21.6318500419628,51.490368785034775,True,LB,0.23530102699041394,0.1929758149399142,6.380514003099627,0,0,2,0.9797752416391481,Attacking,False
4941,,8.947406138939133,1048,Defending,57.681546628189274,61.59345546321043,False,CF,1.2469033434005194,0.7667539724652094,15.478476853907031,0,0,1,1.5344511814172916,Attacking,False
4941,,3.8741862343931732,1033,Defending,55.402704552544634,67.79454940909963,False,RB,-1.1030238989122505,-2.2009311357147636,0.2805085717976141,0,0,2,1.7054841986375802,Attacking,False
4941,,7.780983460689973,1030,Defending,26.130265508516494,39.360922523576306,False,CB,0.2877297597504986,0.44605780996338695,12.081272940467368,0,0,2,1.2317980206288697,Attacking,False
4941,,9.49999434369677,1034,Defending,45.14094085383212,35.12792915361965,False,RM,-0.48002072468435175,-0.397939122245067,15.284535060838945,0,0,1,0.4988105578012769,Attacking,False
4941,,0.2732602106822457,1036,Defending,47.111367014768256,68.02948951832582,False,CM,-0.9127051373826867,-0.3227072487111418,0.14801465977982708,0,0,1,0.5880810443045442,Attacking,False
4951,,2.9500758555416318,1040,Attacking,96.08402279201168,20.611499952725126,False,LM,-0.5791407997792144,-0.12523481592999777,13.894303930418191,1,1,4,2.1362132069025517,Attacking,True
4951,,7.128328691780287,1017,Attacking,71.74316055063278,61.03711637742037,False,CF,-0.9612103150422663,-0.8570873977793899,2.7501746363901525,1,1,2,2.304603025309928,Attacking,True
4951,,4.097306860723382,1018,Attacking,67.3356201970963,66.7883576138085,False,CM,-1.9769615033276509,-0.4762601723183415,11.08451574317325,1,1,3,2.246320864746097,Attacking,True
4951,,4.824728413960173,1048,Attacking,92.04512823455536,48.114431451230296,False,LM,1.4231677059435714,0.3861083076343844,12.580900029601057,1,1,2,4.862331465011107,Attacking,True
4951,,4.817661600253848,1014,Attacking,66.94860231108164,40.94605112531817,False,CB,-0.4289748972298519,0.8368785317309188,22.444588991903313,1,1,1,1.4678892020845602,Attacking,True
4951,,2.2743811340587747,1009,Attacking,92.71255740872111,75.81176249909211,False,LM,-0.0005139325705586405,-0.16940195855201406,21.67579913331158,1,1,2,1.8834454249262744,Attacking,True
4951,,8.784453778746315,1035,Attacking,99.3427770715434,21.997067193753782,False,RM,-0.4191840096859055,-1.4672595352365376,18.616580173299432,1,1,0,4.5339194629046835,Attacking,True
4951,,4.940203140555322,1006,Attacking,61.119036916730906,52.37790215132163,False,CF,2.3568851527222145,-0.5419950557532675,12.675636011234754,1,1,1,4.724665293498947,Attacking,True
4951,,4.285331885686434,1013,Attacking,85.03607496213453,54.322272419312945,False,LM,1.4592339494782578,-1.7450538530320592,27.342426538811154,1,1,0,0.5519946803294296,Attacking,True
4951,,5.504668736317012,1042,Attacking,67.10083899089524,79.03527479112284,False,CF,-0.6687187661109869,-0.7114990397073705,27.970532779697514,1,1,0,3.4191759385167413,Attacking,True
4951,,1.5971195606560373,1043,Attacking,68.71424393346993,20.830752096635386,False,LM,-0.04383360991300231,0.6274332648546869,22.96347485820182,1,1,3,3.8161515159886528,Attacking,True
4951,,7.411480056427521,1023,Defending,41.526235584671284,20.906238187859422,False,LB,-0.1278218746866853,0.8259504776956224,8.92304354103534,0,0,0,0.7185068320485505,Attacking,False
4951,,3.635048482219645,1007,Defending,57.93087209954425,37.6687003792592,False,RM,-1.690728149635935,0.9973456322192323,18.669753407077295,0,0,1,3.7120638230589424,Attacking,False
4951,,9.305214476580424,1019,Defending,20.433733661742984,31.39904081630713,True,CF,-1.0567615371922658,0.5107783707225143,27.738776420489074,0,0,3,2.8049848030558517,Attacking,False
4951,,4.835206545326235,1001,Defending,43.83326363023651,41.22806955568192,False,GK,0.05041794873440418,-1.4803044360572484,14.886169831351207,0,0,0,4.808972691238699,Attacking,False
4951,,2.7416054465845106,1034,Defending,24.68812884135389,54.974024432393016,False,LB,0.2453403292596131,0.9695571139594559,18.930430218090414,0,0,0,2.604083344676216,Attacking,False
4951,,4.352044468771466,1020,Defending,31.860824831780224,30.15759608094757,False,RB,1.2212787417320485,1.6431675962796581,15.691471742344032,0,0,2,0.4496096752670925,Attacking,False
4951,,0.9923564026054876,1041,Defending,2.56842456202091,57.27440579795004,False,LB,-0.3602394880764486,1.1795826614936398,7.238778068255353,0,0,1,0.19401582666537076,Attacking,False
4951,,3.44508787791447,1037,Defending,16.7541284622559,39.66940520553685,False,CM,-1.2750126013477558,-0.3610346808663707,17.57748624795803,0,0,0,1.861514108163966,Attacking,False
4951,,2.313557391068548,1045,Defending,27.76617532762788,37.34359351359306,False,LM,-0.298938807021745,-1.3277310363848878,26.745023247445214,0,0,2,0.4679606040884099,Attacking,False
4952,,7.5446848384613645,1041,Attacking,64.48589749839068,78.58771255152794,False,LM,-0.026110279550129116,0.1242187472598586,13.248329096854189,1,1,0,4.781938243937585,Attacking,True
4952,,4.412546981455043,1038,Attacking,96.90712787981042,54.42833908109953,False,RM,1.311430495920569,0.49463087936130495,18.489166365987924,1,1,2,2.7706744993866828,Attacking,True
4952,,0.37449568287761137,1016,Attacking,94.14072975714787,51.11120300774073,False,CM,0.13950202496646766,-0.4012492859180466,23.229757027416788,1,1,4,1.8927718552509687,Attacking,True
4952,,4.3376655990541515,1035,Attacking,76.93002865576712,78.71728875385764,False,CM,-0.3999713604271298,-0.5174561287078409,16.723188624836126,1,1,1,3.1182356475996,Attacking,True
4952,,3.8210007605752407,1049,Attacking,63.50575733301712,51.141062405284295,False,GK,1.2714333288017432,0.9314699574535388,7.00959633530683,1,1,3,3.563716323115111,Attacking,True
4952,,8.831040268892048,1015,Attacking,65.71457837447255,56.15557497924312,False,CB,0.7275065811653424,1.453736103131509,13.07215640750041,1,1,2,4.494107025122877,Attacking,True
4952,,8.731730260517967,1018,Attacking,75.15260573750122,46.609985416099434,False,RM,0.20229988867860557,0.9329229892764065,7.469594666957383,1,1,3,1.815334878269087,Attacking,True
4952,,1.2182984849400191,1028,Attacking,70.21488368549716,21.145178262272537,False,CM,-1.191429425076262,-1.420045742935089,7.010470065576664,1,1,1,0.05921118040394635,Attacking,True
4952,,5.313302818501766,1027,Attacking,79.82933263990027,76.20178745654368,False,CF,0.5586551035130789,1.3083232348011815,10.391189170660084,1,1,2,3.535106079328545,Attacking,True
4952,,9.770148442137115,1033,Attacking,82.63954369093042,55.32671834467454,False,LB,-0.7140480874992005,-0.9590744712389435,5.154617108422404,1,1,4,2.839513647032982,Attacking,True
4952,,8.527582375347333,1031,Attacking,91.7302008882242,41.72642932829503,False,CM,0.9565284581211619,0.9328593947567415,22.26471040455048,1,1,1,1.7470718470728257,Attacking,True
4952,,4.137789286501228,1013,Defending,46.843302715555026,46.435246657016876,False,RB,0.4881676612340341,1.1884312693461565,3.2709347006362064,0,0,3,4.908709643614201,Attacking,False
4952,,0.04806542184171758,1045,Defending,32.376833033643294,73.33842093973827,False,CM,0.6541879465776635,-1.0013603029886793,7.600510443819411,0,0,3,2.9060248451871757,Attacking,False
4952,,0.7207092541035054,1042,Defending,55.054758422943976,72.70781387711416,True,CF,1.1688430391421103,1.1425559823692404,14.758612573316839,0,0,3,0.908975030925625,Attacking,False
4952,,0.3837541381125342,1039,Defending,24.006860702866454,49.93234208299204,False,CB,0.2501524304294583,-1.601540334844478,26.134867409158563,0,0,2,4.571575397716613,Attacking,False
4952,,7.059196808534468,1000,Defending,55.73347145323532,44.18355453467504,False,GK,-2.50787264493156,-0.7822113310422373,5.781718181931951,0,0,2,2.3119896991701157,Attacking,False
4952,,7.700014274817732,1007,Defending,47.047153814165405,74.02444381229802,False,CF,-0.08638235166104856,1.511956354614362,26.071997354978816,0,0,2,0.021299555935379022,Attacking,False
4952,,4.09919549020131,1030,Defending,58.966397053228725,38.12055672992538,False,LB,0.49143075594261004,1.363914085180201,1.2267928719385357,0,0,3,0.6885474687269355,Attacking,False
4953,,6.308636292577367,1032,Attacking,76.91721619182587,58.93837965056595,False,CB,0.5739829845474629,0.5997443299964104,13.220368669703841,1,1,3,2.252636710576818,Attacking,True
4953,,0.03444258587341764,1001,Attacking,86.21717231089899,24.103266487931815,False,CM,0.2484603071947753,1.709045363119364,2.7167849065983942,1,1,1,3.6042788520944136,Attacking,True
4953,,9.01440317003538,1004,Attacking,78.91515301538493,64.31263969309887,False,GK,-0.9054693981064483,-0.9439960961375291,1.9930756151312568,1,1,3,3.2477490277228034,Attacking,True
4953,,7.0361184473334495,1017,Attacking,80.04215494513687,32.635264748654464,False,CB,-1.3385902901232667,-1.159929354734577,16.040846319232582,1,1,0,1.5905714277352518,Attacking,True
4953,,7.4216293317468285,1036,Attacking,88.01539175745832,32.10063984282107,False,LM,-0.6692634085591941,-0.2125840023114241,26.035330750816055,1,1,0,3.3721738032959565,Attacking,True
4953,,5.757794298620187,1000,Attacking,98.96552324621774,36.50606979864733,False,CF,1.5781281468308412,-0.2961195068982813,24.93904392700439,1,1,4,1.6917307970354456,Attacking,True
4953,,6.130207330514953,1020,Attacking,63.3687272319404,37.737632268961384,False,CB,-0.41027032675396763,0.1262316420166565,17.75664165511925,1,1,1,0.03162756622908269,Attacking,True
4953,,4.329937220711464,1044,Attacking,81.95044705459307,53.00351743729982,False,GK,1.1821447013169,0.815820434404188,29.29420217440718,1,1,4,4.461069009930941,Attacking,True
4953,,6.77810746445071,1011,Defending,16.44433595950601,71.67470523220004,False,LM,-0.6325803730468607,1.1974979323029238,27.360053326745554,0,0,2,2.2547032134363967,Attacking,False
4953,,2.4538334372879,1039,Defending,31.739558450109143,45.05749830535632,False,GK,-1.249748598506378,-1.4830179711918174,29.44778702704692,0,0,4,2.653500932116949,Attacking,False
4953,,3.1188707397664475,1003,Defending,28.142139980634976,27.29487715724391,False,CM,-1.0385615603238147,-0.3407112367071393,19.5959663021494,0,0,0,0.04642020534852631,Attacking,False
4953,,8.391140362916927,1046,Defending,4.414667902097376,25.031674759141,False,CF,0.5670063696053799,0.7665038196460864,11.987859204134033,0,0,3,2.9192211554312006,Attacking,False
4953,,5.431241865690746,1024,Defending,51.70951977231668,53.222562160002546,False,CF,1.3939460268855703,-0.35305138043209683,22.852455901927453,0,0,1,2.027243249845361,Attacking,False
4953,,5.545971258115995,1013,Defending,32.43095657889006,57.24252636358574,False,LB,0.8483616160866538,1.4815265335278622,14.677478149741782,0,0,2,0.2427429125006847,Attacking,False
4953,,6.292880895221254,1031,Defending,17.26025269020262,33.336141214886496,False,CF,-0.45578071862743974,-0.7853256543843472,3.9367198822381,0,0,3,1.5482428748126442,Attacking,False
4954,,1.1651258809022313,1006,Attacking,97.19137786016644,35.583331385801564,False,RB,0.31842285930434044,-0.3137590300893575,7.416321861248206,1,1,0,0.5540172513082059,Attacking,True
4954,,8.468718421131872,1012,Attacking,92.34697235145356,35.44450814447495,False,RM,1.4897396346280847,0.18629566512049678,10.537350019443455,1,1,1,2.8672691705185267,Attacking,True
4954,,7.5781071170052305,1013,Attacking,68.8273813380743,53.76564534515847,False,CF,-1.5786828356887816,-0.5852477334040124,15.521385463648672,1,1,2,2.336446872591347,Attacking,True
4954,,8.330434902599151,1033,Attacking,64.83523100656653,75.86713251771877,False,CB,0.10038409966907498,-2.5944261480965367,9.083417250962606,1,1,4,0.16790538392954968,Attacking,True
4954,,4.838060573527992,1037,Attacking,79.32236842356777,46.188628265040734,False,CB,-0.7961398864409925,1.2209658086736135,25.06898148924546,1,1,0,3.165101156576886,Attacking,True
4954,,6.969141337967077,1018,Attacking,68.83405652647454,31.79934780785483,False,LB,-0.606537242511865,-1.157217797019208,9.432550362150083,1,1,4,0.9103844112477061,Attacking,True
4954,,8.569814959940608,1038,Attacking,92.40453211708083,47.139769464569554,False,RM,-0.39355708835201436,-0.6507575967126247,20.942602238479427,1,1,3,0.3254004080706008,Attacking,True
